id,payload,is_threat,expected_score,size_bytes,complexity
perf_2962,PUT /api/products/867 HTTP/1.1,False,0.07670779260908521,30,low
perf_2963,GET /api/reports/244 HTTP/1.1,False,0.15472582351054404,29,low
perf_2964,PUT /api/reports/52 HTTP/1.1'; DROP TABLE test2963; --,True,0.888173325025827,54,medium
perf_2965,DELETE /api/data/97 HTTP/1.1,False,0.09327206747360234,28,low
perf_2966,GET /api/products/993 HTTP/1.1,False,0.18447461772990922,30,low
perf_2967,POST /api/products/854 HTTP/1.1,False,0.03035821046521339,31,low
perf_2968,DELETE /api/products/582 HTTP/1.1,False,0.17686177662683292,33,low
perf_2969,PATCH /api/products/906 HTTP/1.1,False,0.030240509482802325,32,low
perf_2970,POST /api/reports/161 HTTP/1.1,False,0.013130107709548079,30,low
perf_2971,GET /api/reports/154 HTTP/1.1,False,0.10368356576782284,29,low
perf_2972,PUT /api/reports/526 HTTP/1.1,False,0.08842780975839029,29,low
perf_2973,PUT /api/products/828 HTTP/1.1,False,0.08257618720158096,30,low
perf_2974,PATCH /api/reports/235 HTTP/1.1,False,0.08052356244566308,31,low
perf_2975,POST /api/users/370 HTTP/1.1,False,0.15424430783636112,28,low
perf_2976,PUT /api/reports/174 HTTP/1.1,False,0.022114990734193343,29,low
perf_2977,GET /api/orders/756 HTTP/1.1'; DROP TABLE test2976; --,True,0.8765315281825683,54,medium
perf_2978,PATCH /api/users/144 HTTP/1.1,False,0.10673584989690339,29,low
perf_2979,GET /api/reports/43 HTTP/1.1,False,0.17736951762497835,28,low
perf_2980,DELETE /api/users/16 HTTP/1.1,False,0.19519124156815962,29,low
perf_2981,GET /api/data/529 HTTP/1.1,False,0.08884876436720031,26,low
perf_2982,PATCH /api/orders/709 HTTP/1.1,False,0.11372446359770397,30,low
perf_2983,GET /api/products/307 HTTP/1.1,False,0.13586950074170762,30,low
perf_2984,POST /api/orders/66 HTTP/1.1,False,0.19283034213637487,28,low
perf_2985,DELETE /api/products/189 HTTP/1.1'; DROP TABLE test2984; --,True,0.88472766230764,59,medium
perf_2986,PUT /api/data/409 HTTP/1.1,False,0.07919779770106668,26,low
perf_2987,PUT /api/reports/477 HTTP/1.1,False,0.10270337575904168,29,low
perf_2988,PUT /api/data/789 HTTP/1.1,False,0.042485601502596705,26,low
perf_2989,PUT /api/reports/607 HTTP/1.1,False,0.04091898762769302,29,low
perf_2990,GET /api/data/941 HTTP/1.1,False,0.14746779936595164,26,low
perf_2991,GET /api/products/383 HTTP/1.1,False,0.18829268253493067,30,low
perf_2992,PATCH /api/data/620 HTTP/1.1,False,0.006124054175767002,28,low
perf_2993,POST /api/reports/139 HTTP/1.1,False,0.13514053476910046,30,low
perf_2994,PUT /api/users/945 HTTP/1.1,False,0.06463024700647116,27,low
perf_2995,PATCH /api/reports/970 HTTP/1.1,False,0.16210385682431755,31,low
perf_2996,PATCH /api/reports/844 HTTP/1.1,False,0.06581947793083649,31,low
perf_2997,PATCH /api/orders/737 HTTP/1.1,False,0.01765304276372597,30,low
perf_2998,PATCH /api/data/452 HTTP/1.1'; DROP TABLE test2997; --,True,0.9641690564832395,54,medium
perf_2999,POST /api/data/472 HTTP/1.1,False,0.1219583044383083,27,low
perf_3000,PATCH /api/orders/756 HTTP/1.1,False,0.08775124320755148,30,low
perf_3001,PUT /api/users/568 HTTP/1.1,False,0.09190552055432646,27,low
perf_3002,PUT /api/orders/286 HTTP/1.1,False,0.19958749478560267,28,low
perf_3003,GET /api/products/247 HTTP/1.1,False,0.004338957016377809,30,low
perf_3004,POST /api/users/670 HTTP/1.1,False,0.1214752232574736,28,low
perf_3005,POST /api/orders/671 HTTP/1.1'; DROP TABLE test3004; --,True,0.8249701800337509,55,medium
perf_3006,GET /api/data/850 HTTP/1.1,False,0.03695637948252415,26,low
perf_3007,PUT /api/orders/93 HTTP/1.1,False,0.19768199764213368,27,low
perf_3008,DELETE /api/reports/477 HTTP/1.1,False,0.17701780911806872,32,low
perf_3009,PATCH /api/orders/381 HTTP/1.1,False,0.04256860750939056,30,low
perf_3010,DELETE /api/data/778 HTTP/1.1,False,0.0575842379794957,29,low
perf_3011,POST /api/reports/172 HTTP/1.1,False,0.12011894188578931,30,low
perf_3012,GET /api/orders/871 HTTP/1.1,False,0.14257696118702662,28,low
perf_3013,POST /api/orders/705 HTTP/1.1,False,0.0770298757390262,29,low
perf_3014,PUT /api/users/294 HTTP/1.1,False,0.10115968781069809,27,low
perf_3015,DELETE /api/orders/883 HTTP/1.1,False,0.14803721669714315,31,low
perf_3016,DELETE /api/data/603 HTTP/1.1'; DROP TABLE test3015; --,True,0.8671398069051921,55,medium
perf_3017,DELETE /api/products/110 HTTP/1.1,False,0.1616480269352201,33,low
perf_3018,GET /api/reports/780 HTTP/1.1,False,0.14702602249493663,29,low
perf_3019,GET /api/orders/860 HTTP/1.1,False,0.1360602262170162,28,low
perf_3020,DELETE /api/reports/286 HTTP/1.1,False,0.10931754048302159,32,low
perf_3021,GET /api/products/885 HTTP/1.1,False,0.13243180468883758,30,low
perf_3022,DELETE /api/orders/339 HTTP/1.1,False,0.09683227090030469,31,low
perf_3023,DELETE /api/data/149 HTTP/1.1,False,0.18519549189910292,29,low
perf_3024,DELETE /api/users/951 HTTP/1.1,False,0.18587820993951643,30,low
perf_3025,DELETE /api/reports/990 HTTP/1.1,False,0.019874970486045185,32,low
perf_3026,GET /api/data/498 HTTP/1.1,False,0.189851210869459,26,low
perf_3027,PUT /api/reports/705 HTTP/1.1,False,0.07753584871909783,29,low
perf_3028,PATCH /api/data/941 HTTP/1.1,False,0.10681502516957364,28,low
perf_3029,DELETE /api/products/211 HTTP/1.1,False,0.13241820321198636,33,low
perf_3030,POST /api/orders/223 HTTP/1.1,False,0.14309658753022378,29,low
perf_3031,POST /api/reports/12 HTTP/1.1,False,0.033291740756689774,29,low
perf_3032,DELETE /api/users/96 HTTP/1.1,False,0.12137849477598478,29,low
perf_3033,PUT /api/reports/981 HTTP/1.1,False,0.061963406206059314,29,low
perf_3034,PUT /api/orders/146 HTTP/1.1,False,0.039012104964785514,28,low
perf_3035,DELETE /api/reports/701 HTTP/1.1,False,0.05945597154886433,32,low
perf_3036,DELETE /api/data/254 HTTP/1.1,False,0.15657780222591466,29,low
perf_3037,POST /api/products/496 HTTP/1.1,False,0.030538868504879347,31,low
perf_3038,PATCH /api/orders/964 HTTP/1.1,False,0.03097981955799105,30,low
perf_3039,POST /api/products/913 HTTP/1.1,False,0.03351638094358176,31,low
perf_3040,PUT /api/products/600 HTTP/1.1,False,0.13480248197580486,30,low
perf_3041,PUT /api/orders/402 HTTP/1.1,False,0.1482836848712404,28,low
perf_3042,GET /api/orders/30 HTTP/1.1,False,0.002159305876360307,27,low
perf_3043,GET /api/users/575 HTTP/1.1,False,0.048723563915913995,27,low
perf_3044,POST /api/products/939 HTTP/1.1,False,0.08044556463150002,31,low
perf_3045,DELETE /api/reports/524 HTTP/1.1,False,0.012746692874287247,32,low
perf_3046,PATCH /api/reports/457 HTTP/1.1,False,0.05246519772748157,31,low
perf_3047,PATCH /api/products/646 HTTP/1.1,False,0.1981332709471907,32,low
perf_3048,POST /api/reports/413 HTTP/1.1,False,0.08888011907952416,30,low
perf_3049,PATCH /api/orders/90 HTTP/1.1,False,0.013196126221743888,29,low
perf_3050,GET /api/users/847 HTTP/1.1,False,0.15556673796207726,27,low
perf_3051,PATCH /api/products/174 HTTP/1.1,False,0.17053685543742592,32,low
perf_3052,DELETE /api/reports/695 HTTP/1.1,False,0.08507732042806643,32,low
perf_3053,DELETE /api/orders/949 HTTP/1.1,False,0.08966064313810472,31,low
perf_3054,PUT /api/users/902 HTTP/1.1,False,0.16781991424777187,27,low
perf_3055,PUT /api/data/165 HTTP/1.1,False,0.18505519286165595,26,low
perf_3056,PUT /api/users/712 HTTP/1.1,False,0.06869229836251285,27,low
perf_3057,PATCH /api/reports/159 HTTP/1.1,False,0.07091179065645965,31,low
perf_3058,PATCH /api/reports/63 HTTP/1.1,False,0.1317517675940887,30,low
perf_3059,DELETE /api/products/301 HTTP/1.1,False,0.06133612477357356,33,low
perf_3060,GET /api/data/256 HTTP/1.1,False,0.013910823514391503,26,low
perf_3061,GET /api/orders/816 HTTP/1.1,False,0.08284943526126916,28,low
perf_3062,POST /api/users/31 HTTP/1.1,False,0.0048016643580216295,27,low
perf_3063,PUT /api/orders/536 HTTP/1.1,False,0.02436631796038169,28,low
perf_3064,DELETE /api/users/851 HTTP/1.1,False,0.12072171748598866,30,low
perf_3065,DELETE /api/users/588 HTTP/1.1,False,0.007945574756923812,30,low
perf_3066,POST /api/reports/399 HTTP/1.1,False,0.007195411686438825,30,low
perf_3067,PUT /api/users/620 HTTP/1.1,False,0.13431744385674013,27,low
perf_3068,PATCH /api/reports/17 HTTP/1.1,False,0.1205049763332991,30,low
perf_3069,DELETE /api/products/956 HTTP/1.1,False,0.15537428119631835,33,low
perf_3070,GET /api/users/641 HTTP/1.1,False,0.18411951363159482,27,low
perf_3071,POST /api/orders/61 HTTP/1.1,False,0.19834874435331765,28,low
perf_3072,DELETE /api/users/10 HTTP/1.1,False,0.0841981622005169,29,low
perf_3073,PATCH /api/products/847 HTTP/1.1,False,0.1045943415019164,32,low
perf_3074,PATCH /api/orders/869 HTTP/1.1,False,0.13269694654363137,30,low
perf_3075,PUT /api/reports/136 HTTP/1.1,False,0.07930374993289456,29,low
perf_3076,GET /api/reports/283 HTTP/1.1,False,0.15646692308693896,29,low
perf_3077,PUT /api/reports/899 HTTP/1.1,False,0.060930226953042316,29,low
perf_3078,GET /api/products/939 HTTP/1.1,False,0.10387481296009832,30,low
perf_3079,GET /api/data/182 HTTP/1.1,False,0.13077817663720948,26,low
perf_3080,DELETE /api/data/432 HTTP/1.1,False,0.07393971233048986,29,low
perf_3081,POST /api/data/139 HTTP/1.1,False,0.13950319226336902,27,low
perf_3082,DELETE /api/products/773 HTTP/1.1,False,0.023553602053785094,33,low
perf_3083,PUT /api/reports/299 HTTP/1.1,False,0.053815646178082654,29,low
perf_3084,PUT /api/products/765 HTTP/1.1,False,0.0026813267248411822,30,low
perf_3085,DELETE /api/reports/503 HTTP/1.1,False,0.11513128935324082,32,low
perf_3086,PATCH /api/reports/206 HTTP/1.1,False,0.09078735796752842,31,low
perf_3087,GET /api/orders/756 HTTP/1.1,False,0.02961073566861452,28,low
perf_3088,DELETE /api/products/876 HTTP/1.1,False,0.10853125219938138,33,low
perf_3089,PUT /api/orders/952 HTTP/1.1,False,0.14974750380947366,28,low
perf_3090,GET /api/data/807 HTTP/1.1,False,0.12080909902024622,26,low
perf_3091,PATCH /api/users/349 HTTP/1.1,False,0.1014979274984587,29,low
perf_3092,GET /api/orders/743 HTTP/1.1,False,0.1478093695775615,28,low
perf_3093,PUT /api/reports/17 HTTP/1.1,False,0.06598941215006429,28,low
perf_3094,DELETE /api/users/26 HTTP/1.1,False,0.1782904271656708,29,low
perf_3095,DELETE /api/reports/196 HTTP/1.1,False,0.07308658607597929,32,low
perf_3096,POST /api/products/715 HTTP/1.1,False,0.05448689317427942,31,low
perf_3097,POST /api/orders/743 HTTP/1.1,False,0.13716331611830285,29,low
perf_3098,POST /api/data/578 HTTP/1.1,False,0.0017354434405152165,27,low
perf_3099,POST /api/reports/300 HTTP/1.1,False,0.06817449553978656,30,low
perf_3100,PATCH /api/data/165 HTTP/1.1,False,0.0262255556460385,28,low
perf_3101,PATCH /api/orders/220 HTTP/1.1,False,0.08748214521165841,30,low
perf_3102,POST /api/data/500 HTTP/1.1'; DROP TABLE test3101; --,True,0.7843363209054216,53,medium
perf_3103,DELETE /api/data/232 HTTP/1.1,False,0.023460654971554185,29,low
perf_3104,POST /api/orders/70 HTTP/1.1,False,0.022218458736657887,28,low
perf_3105,POST /api/data/358 HTTP/1.1,False,0.11601617031194374,27,low
perf_3106,PATCH /api/orders/98 HTTP/1.1,False,0.06442509339820664,29,low
perf_3107,POST /api/products/187 HTTP/1.1'; DROP TABLE test3106; --,True,0.8226442504903704,57,medium
perf_3108,DELETE /api/data/671 HTTP/1.1,False,0.1695778551794551,29,low
perf_3109,DELETE /api/data/731 HTTP/1.1,False,0.020751676836024836,29,low
perf_3110,DELETE /api/reports/451 HTTP/1.1,False,0.1235470461898963,32,low
perf_3111,PUT /api/orders/422 HTTP/1.1,False,0.07716412335147044,28,low
perf_3112,GET /api/users/376 HTTP/1.1,False,0.036369073518190034,27,low
perf_3113,DELETE /api/data/420 HTTP/1.1,False,0.1181054305715384,29,low
perf_3114,PATCH /api/users/868 HTTP/1.1,False,0.1612926547983912,29,low
perf_3115,POST /api/reports/984 HTTP/1.1,False,0.18380088423128904,30,low
perf_3116,PATCH /api/data/133 HTTP/1.1,False,0.16841739002628286,28,low
perf_3117,PUT /api/data/628 HTTP/1.1,False,0.18818061855130275,26,low
perf_3118,GET /api/products/215 HTTP/1.1,False,0.03604695292464397,30,low
perf_3119,PATCH /api/reports/592 HTTP/1.1,False,0.19172501753709192,31,low
perf_3120,POST /api/reports/28 HTTP/1.1,False,0.09419796970983328,29,low
perf_3121,PATCH /api/data/540 HTTP/1.1,False,0.18523412587935817,28,low
perf_3122,POST /api/orders/402 HTTP/1.1,False,0.1536740986217191,29,low
perf_3123,DELETE /api/data/589 HTTP/1.1,False,0.09128685624530859,29,low
perf_3124,PATCH /api/users/443 HTTP/1.1,False,0.16707303170829546,29,low
perf_3125,PUT /api/data/598 HTTP/1.1,False,0.07439532215844105,26,low
perf_3126,PATCH /api/orders/327 HTTP/1.1'; DROP TABLE test3125; --,True,0.9956811536725736,56,medium
perf_3127,DELETE /api/data/425 HTTP/1.1,False,0.06624948327913929,29,low
perf_3128,POST /api/orders/927 HTTP/1.1,False,0.09745714558351558,29,low
perf_3129,DELETE /api/reports/885 HTTP/1.1,False,0.18784025719907438,32,low
perf_3130,DELETE /api/orders/940 HTTP/1.1,False,0.146963921494964,31,low
perf_3131,PATCH /api/products/480 HTTP/1.1,False,0.1260658116793215,32,low
perf_3132,DELETE /api/data/409 HTTP/1.1,False,0.13658328098978872,29,low
perf_3133,DELETE /api/reports/87 HTTP/1.1,False,0.007542819546426771,31,low
perf_3134,DELETE /api/reports/494 HTTP/1.1,False,0.19433895007305074,32,low
perf_3135,PATCH /api/orders/401 HTTP/1.1,False,0.16929776341612385,30,low
perf_3136,PATCH /api/orders/80 HTTP/1.1,False,0.17222780796200948,29,low
perf_3137,PUT /api/products/787 HTTP/1.1,False,0.07714538217691345,30,low
perf_3138,PUT /api/users/962 HTTP/1.1,False,0.11333336078849454,27,low
perf_3139,PUT /api/data/416 HTTP/1.1,False,0.1955080707452624,26,low
perf_3140,POST /api/products/396 HTTP/1.1,False,0.1485461569912486,31,low
perf_3141,PUT /api/reports/534 HTTP/1.1,False,0.11125635062797659,29,low
perf_3142,POST /api/products/137 HTTP/1.1,False,0.020461838948220092,31,low
perf_3143,PUT /api/products/527 HTTP/1.1'; DROP TABLE test3142; --,True,0.7376003668303773,56,medium
perf_3144,GET /api/orders/111 HTTP/1.1,False,0.1894489540914498,28,low
perf_3145,GET /api/users/703 HTTP/1.1,False,0.1428771832603137,27,low
perf_3146,PATCH /api/users/254 HTTP/1.1,False,0.04646007777465688,29,low
perf_3147,DELETE /api/reports/97 HTTP/1.1,False,0.18663332893830034,31,low
perf_3148,POST /api/data/891 HTTP/1.1,False,0.11973743169870435,27,low
perf_3149,PUT /api/data/457 HTTP/1.1,False,0.1365965116386819,26,low
perf_3150,POST /api/users/577 HTTP/1.1,False,0.16365172387932447,28,low
perf_3151,PATCH /api/reports/205 HTTP/1.1,False,0.19878787030920655,31,low
perf_3152,DELETE /api/products/638 HTTP/1.1,False,0.16151888000878342,33,low
perf_3153,DELETE /api/data/908 HTTP/1.1,False,0.012692348671250398,29,low
perf_3154,GET /api/data/105 HTTP/1.1,False,0.08199763373072202,26,low
perf_3155,PATCH /api/products/699 HTTP/1.1,False,0.1491527864565698,32,low
perf_3156,DELETE /api/products/273 HTTP/1.1,False,0.1507501563717134,33,low
perf_3157,DELETE /api/orders/620 HTTP/1.1,False,0.06842361869566489,31,low
perf_3158,POST /api/users/65 HTTP/1.1,False,0.1697213397108606,27,low
perf_3159,DELETE /api/reports/650 HTTP/1.1,False,0.08586521689673665,32,low
perf_3160,PATCH /api/data/130 HTTP/1.1,False,0.041128670971397545,28,low
perf_3161,DELETE /api/users/441 HTTP/1.1,False,0.16039259570285613,30,low
perf_3162,PUT /api/data/179 HTTP/1.1,False,0.11728577603714507,26,low
perf_3163,DELETE /api/users/13 HTTP/1.1,False,0.13650528230436468,29,low
perf_3164,PUT /api/users/659 HTTP/1.1,False,0.0910462556616114,27,low
perf_3165,POST /api/users/66 HTTP/1.1,False,0.06259938413363368,27,low
perf_3166,POST /api/products/656 HTTP/1.1,False,0.07453004213703525,31,low
perf_3167,DELETE /api/orders/928 HTTP/1.1'; DROP TABLE test3166; --,True,0.9162105139151153,57,medium
perf_3168,GET /api/reports/218 HTTP/1.1,False,0.15479866367710096,29,low
perf_3169,PUT /api/data/308 HTTP/1.1,False,0.13729606948387654,26,low
perf_3170,DELETE /api/reports/441 HTTP/1.1,False,0.04447641820455435,32,low
perf_3171,GET /api/data/295 HTTP/1.1,False,0.16813752184663266,26,low
perf_3172,PUT /api/orders/433 HTTP/1.1,False,0.14423301383126375,28,low
perf_3173,GET /api/reports/817 HTTP/1.1,False,0.17509799691875716,29,low
perf_3174,PUT /api/users/44 HTTP/1.1,False,0.07195512364536974,26,low
perf_3175,GET /api/data/739 HTTP/1.1,False,0.16287226203509772,26,low
perf_3176,DELETE /api/users/905 HTTP/1.1,False,0.14471681785579796,30,low
perf_3177,POST /api/orders/705 HTTP/1.1,False,0.190782605865874,29,low
perf_3178,POST /api/data/260 HTTP/1.1,False,0.0018745019991632584,27,low
perf_3179,PATCH /api/reports/156 HTTP/1.1,False,0.14092047046979894,31,low
perf_3180,POST /api/users/445 HTTP/1.1,False,0.01976450745298062,28,low
perf_3181,PUT /api/products/524 HTTP/1.1,False,0.12734000231888007,30,low
perf_3182,POST /api/users/108 HTTP/1.1,False,0.016804831310303303,28,low
perf_3183,PUT /api/users/651 HTTP/1.1'; DROP TABLE test3182; --,True,0.781050094483088,53,medium
perf_3184,DELETE /api/reports/475 HTTP/1.1,False,0.0404584271193684,32,low
perf_3185,GET /api/products/986 HTTP/1.1,False,0.07938332433260771,30,low
perf_3186,GET /api/reports/924 HTTP/1.1,False,0.09324906899780704,29,low
perf_3187,DELETE /api/orders/207 HTTP/1.1,False,0.07006697763079786,31,low
perf_3188,PUT /api/users/267 HTTP/1.1,False,0.05817781662394546,27,low
perf_3189,PUT /api/orders/510 HTTP/1.1,False,0.1052095186363533,28,low
perf_3190,PUT /api/data/254 HTTP/1.1,False,0.07293993366316047,26,low
perf_3191,DELETE /api/products/249 HTTP/1.1,False,0.16140130283734788,33,low
perf_3192,PUT /api/users/437 HTTP/1.1,False,0.12411661408155167,27,low
perf_3193,POST /api/orders/239 HTTP/1.1,False,0.16643937476322085,29,low
perf_3194,POST /api/orders/189 HTTP/1.1,False,0.08024928845166612,29,low
perf_3195,PUT /api/reports/699 HTTP/1.1,False,0.06217408135324141,29,low
perf_3196,PATCH /api/reports/712 HTTP/1.1,False,0.16140133772022933,31,low
perf_3197,DELETE /api/data/66 HTTP/1.1,False,0.07096309381660966,28,low
perf_3198,PUT /api/products/581 HTTP/1.1,False,0.09944701576575743,30,low
perf_3199,PATCH /api/reports/936 HTTP/1.1,False,0.03773079200684451,31,low
perf_3200,DELETE /api/products/246 HTTP/1.1,False,0.028396301492642762,33,low
perf_3201,DELETE /api/users/375 HTTP/1.1,False,0.1440704214806006,30,low
perf_3202,PATCH /api/data/541 HTTP/1.1,False,0.10256529903002648,28,low
perf_3203,DELETE /api/data/926 HTTP/1.1,False,0.1564906884652263,29,low
perf_3204,GET /api/data/658 HTTP/1.1,False,0.08709913660131768,26,low
perf_3205,GET /api/orders/411 HTTP/1.1,False,0.0850611264912649,28,low
perf_3206,POST /api/orders/659 HTTP/1.1,False,0.0529227434021609,29,low
perf_3207,DELETE /api/data/238 HTTP/1.1,False,0.06831665085311404,29,low
perf_3208,PATCH /api/reports/113 HTTP/1.1,False,0.15159415310845445,31,low
perf_3209,POST /api/users/797 HTTP/1.1,False,0.10897906790010033,28,low
perf_3210,GET /api/users/748 HTTP/1.1,False,0.004949313561340186,27,low
perf_3211,PUT /api/products/704 HTTP/1.1,False,0.15893604064625289,30,low
perf_3212,PATCH /api/data/678 HTTP/1.1,False,0.15432378187134266,28,low
perf_3213,GET /api/users/355 HTTP/1.1,False,0.11123708366875028,27,low
perf_3214,PATCH /api/reports/701 HTTP/1.1'; DROP TABLE test3213; --,True,0.8042124678234945,57,medium
perf_3215,PATCH /api/reports/337 HTTP/1.1,False,0.08213234032869765,31,low
perf_3216,PUT /api/users/815 HTTP/1.1,False,0.008434435065987511,27,low
perf_3217,DELETE /api/products/277 HTTP/1.1,False,0.07086984413195734,33,low
perf_3218,PUT /api/reports/691 HTTP/1.1,False,0.013544166509771216,29,low
perf_3219,PATCH /api/users/10 HTTP/1.1'; DROP TABLE test3218; --,True,0.9593744150458958,54,medium
perf_3220,POST /api/users/395 HTTP/1.1,False,0.06834104543919797,28,low
perf_3221,PUT /api/data/758 HTTP/1.1,False,0.19028255521875795,26,low
perf_3222,PUT /api/orders/634 HTTP/1.1,False,0.0619329620873635,28,low
perf_3223,DELETE /api/data/475 HTTP/1.1,False,0.13749494970027573,29,low
perf_3224,DELETE /api/data/971 HTTP/1.1,False,0.19684206458944173,29,low
perf_3225,PATCH /api/products/655 HTTP/1.1,False,0.19380604815693095,32,low
perf_3226,POST /api/users/395 HTTP/1.1,False,0.13893506469523637,28,low
perf_3227,DELETE /api/orders/497 HTTP/1.1,False,0.08472460267398026,31,low
perf_3228,POST /api/orders/198 HTTP/1.1,False,0.05885265078544673,29,low
perf_3229,GET /api/products/366 HTTP/1.1,False,0.12514709798873874,30,low
perf_3230,GET /api/orders/690 HTTP/1.1,False,0.1636753389632661,28,low
perf_3231,POST /api/reports/556 HTTP/1.1,False,0.04627112000642424,30,low
perf_3232,DELETE /api/users/490 HTTP/1.1,False,0.04671465768426093,30,low
perf_3233,PATCH /api/reports/905 HTTP/1.1,False,0.1621427447050274,31,low
perf_3234,POST /api/products/595 HTTP/1.1,False,0.07950331016254522,31,low
perf_3235,GET /api/data/756 HTTP/1.1'; DROP TABLE test3234; --,True,0.8411261404454147,52,medium
perf_3236,DELETE /api/users/36 HTTP/1.1,False,0.14857203031008928,29,low
perf_3237,PATCH /api/products/2 HTTP/1.1,False,0.04103073430147397,30,low
perf_3238,PUT /api/data/11 HTTP/1.1,False,0.1809635268124598,25,low
perf_3239,PATCH /api/users/611 HTTP/1.1,False,0.15420019727306833,29,low
perf_3240,GET /api/orders/129 HTTP/1.1,False,0.08729466555664041,28,low
perf_3241,POST /api/orders/168 HTTP/1.1,False,0.16775297062053196,29,low
perf_3242,POST /api/reports/48 HTTP/1.1,False,0.11471075770503603,29,low
perf_3243,GET /api/reports/439 HTTP/1.1,False,0.19065654792519626,29,low
perf_3244,PATCH /api/data/109 HTTP/1.1,False,0.010115659573141823,28,low
perf_3245,POST /api/products/402 HTTP/1.1,False,0.07800112071384953,31,low
perf_3246,POST /api/orders/22 HTTP/1.1,False,0.026282672919002194,28,low
perf_3247,PATCH /api/reports/781 HTTP/1.1,False,0.19921689512502394,31,low
perf_3248,PATCH /api/orders/642 HTTP/1.1,False,0.11135650962561981,30,low
perf_3249,GET /api/users/559 HTTP/1.1'; DROP TABLE test3248; --,True,0.8876001626630957,53,medium
perf_3250,GET /api/data/334 HTTP/1.1,False,0.037499343476488825,26,low
perf_3251,PUT /api/users/605 HTTP/1.1,False,0.07739967466218545,27,low
perf_3252,POST /api/reports/997 HTTP/1.1,False,0.11198828825673249,30,low
perf_3253,DELETE /api/users/126 HTTP/1.1,False,0.0612693262838832,30,low
perf_3254,GET /api/products/250 HTTP/1.1,False,0.13634985809866484,30,low
perf_3255,GET /api/orders/108 HTTP/1.1,False,0.1327849278236366,28,low
perf_3256,DELETE /api/products/731 HTTP/1.1,False,0.1488580899184937,33,low
perf_3257,PUT /api/reports/795 HTTP/1.1,False,0.18862116364846182,29,low
perf_3258,GET /api/users/146 HTTP/1.1,False,0.1607481036447528,27,low
perf_3259,PATCH /api/products/58 HTTP/1.1,False,0.08073975055180316,31,low
perf_3260,PUT /api/products/967 HTTP/1.1,False,0.0602065259042353,30,low
perf_3261,PUT /api/products/883 HTTP/1.1,False,0.1030958642340743,30,low
perf_3262,POST /api/users/870 HTTP/1.1,False,0.18144513394532405,28,low
perf_3263,GET /api/users/972 HTTP/1.1,False,0.15546195974664587,27,low
perf_3264,PUT /api/products/411 HTTP/1.1,False,0.023508560471025276,30,low
perf_3265,DELETE /api/data/177 HTTP/1.1,False,0.03725659636124703,29,low
perf_3266,PATCH /api/reports/805 HTTP/1.1,False,0.06009936144925237,31,low
perf_3267,POST /api/data/127 HTTP/1.1,False,0.05152925125912684,27,low
perf_3268,PATCH /api/data/991 HTTP/1.1,False,0.10170394370918948,28,low
perf_3269,PATCH /api/products/780 HTTP/1.1,False,0.03919097792300452,32,low
perf_3270,DELETE /api/orders/30 HTTP/1.1,False,0.045098171083943296,30,low
perf_3271,PATCH /api/users/336 HTTP/1.1,False,0.056387806344504424,29,low
perf_3272,POST /api/users/755 HTTP/1.1,False,0.14362331477330514,28,low
perf_3273,POST /api/reports/67 HTTP/1.1,False,0.06487342220496382,29,low
perf_3274,PATCH /api/data/619 HTTP/1.1,False,0.04535557685153933,28,low
perf_3275,POST /api/reports/520 HTTP/1.1,False,0.1041809364182655,30,low
perf_3276,PATCH /api/products/24 HTTP/1.1,False,0.12000863295487665,31,low
perf_3277,DELETE /api/orders/304 HTTP/1.1,False,0.018877416221459775,31,low
perf_3278,DELETE /api/orders/356 HTTP/1.1,False,0.17510985503924523,31,low
perf_3279,PATCH /api/orders/709 HTTP/1.1,False,0.1671321737969818,30,low
perf_3280,PUT /api/orders/557 HTTP/1.1'; DROP TABLE test3279; --,True,0.9797921754504968,54,medium
perf_3281,GET /api/reports/680 HTTP/1.1,False,0.11197546022316357,29,low
perf_3282,PUT /api/users/180 HTTP/1.1,False,0.1412087081471646,27,low
perf_3283,DELETE /api/products/873 HTTP/1.1,False,0.10474302801017928,33,low
perf_3284,GET /api/orders/940 HTTP/1.1,False,0.13925075378926585,28,low
perf_3285,PUT /api/orders/528 HTTP/1.1,False,0.06934295358937358,28,low
perf_3286,POST /api/orders/812 HTTP/1.1,False,0.1300127554241471,29,low
perf_3287,PUT /api/reports/853 HTTP/1.1,False,0.11182766405581622,29,low
perf_3288,POST /api/products/296 HTTP/1.1,False,0.16010763668285208,31,low
perf_3289,PATCH /api/users/102 HTTP/1.1,False,0.12646189945090858,29,low
perf_3290,GET /api/orders/461 HTTP/1.1,False,0.15563004449677678,28,low
perf_3291,PATCH /api/data/256 HTTP/1.1,False,0.00556144477549605,28,low
perf_3292,GET /api/orders/847 HTTP/1.1,False,0.17804625717413405,28,low
perf_3293,DELETE /api/data/628 HTTP/1.1,False,0.04199998264867897,29,low
perf_3294,PUT /api/products/129 HTTP/1.1,False,0.14831896580507675,30,low
perf_3295,GET /api/data/457 HTTP/1.1,False,0.04963983972114088,26,low
perf_3296,GET /api/data/508 HTTP/1.1,False,0.1463881443800064,26,low
perf_3297,PUT /api/users/65 HTTP/1.1,False,0.024758729248396352,26,low
perf_3298,POST /api/data/386 HTTP/1.1,False,0.048612678127794885,27,low
perf_3299,DELETE /api/products/383 HTTP/1.1,False,0.10232616221571744,33,low
