id,payload,is_threat,expected_score,timestamp
mixed_285,DELETE /settings/860 HTTP/1.1,False,0.09455515392782336,2025-11-23T18:21:13.013914
mixed_286,POST /api/users/317 HTTP/1.1,False,0.2459130769695435,2025-11-24T04:15:13.013917
mixed_287,GET /data/982 HTTP/1.1,False,0.10482692016804654,2025-11-24T10:43:13.013920
mixed_288,PUT /data/808 HTTP/1.1,False,0.11516715230938498,2025-11-24T09:39:13.013923
mixed_289,DELETE /dashboard/580 HTTP/1.1,False,0.19549411279874138,2025-11-23T16:48:13.013926
mixed_290,PUT /api/users/816 HTTP/1.1,False,0.057986308533462524,2025-11-24T06:58:13.013929
mixed_291,DELETE /data/699 HTTP/1.1,False,0.2621089594323906,2025-11-24T02:27:13.013932
mixed_292,GET /data/506 HTTP/1.1,False,0.08571557686390686,2025-11-23T17:58:13.013935
mixed_293,GET /api/users/968 HTTP/1.1,False,0.1289878771047801,2025-11-24T12:05:13.013938
mixed_294,GET /dashboard/664 HTTP/1.1,False,0.27281738537500755,2025-11-23T16:37:13.013941
mixed_295,GET /dashboard/927 HTTP/1.1,False,0.1470233205878288,2025-11-23T23:38:13.013944
mixed_296,POST /settings/772 HTTP/1.1,False,0.1578094843754176,2025-11-24T08:01:13.013947
mixed_297,POST /dashboard/581 HTTP/1.1,False,0.24396770811846327,2025-11-24T01:32:13.013950
mixed_298,<script>alert5,True,0.6937463095029031,2025-11-23T14:12:13.013952
mixed_299,DELETE /settings/518 HTTP/1.1,False,0.14064190431769072,2025-11-23T19:01:13.013958
mixed_300,POST /profile/906 HTTP/1.1,False,0.19085361330027037,2025-11-23T14:12:13.013961
mixed_301,POST /dashboard/262 HTTP/1.1,False,0.1293317640572749,2025-11-24T11:27:13.013964
mixed_302,../../../etc/15,True,0.6777715898363819,2025-11-24T11:51:13.013967
mixed_303,GET /data/479 HTTP/1.1,False,0.05965576009170653,2025-11-24T02:11:13.013970
mixed_304,<script>alert32,True,0.823916155253852,2025-11-24T04:36:13.013973
mixed_305,POST /api/users/505 HTTP/1.1,False,0.0973939806564918,2025-11-24T11:32:13.013979
mixed_306,POST /api/users/602 HTTP/1.1,False,0.17061914691428762,2025-11-24T06:00:13.013984
mixed_307,POST /settings/888 HTTP/1.1,False,0.161801124038736,2025-11-23T15:53:13.013987
mixed_308,<script>alert49,True,0.6273040100051624,2025-11-24T11:46:13.013990
mixed_309,POST /settings/471 HTTP/1.1,False,0.19646122329940024,2025-11-23T22:12:13.013993
mixed_310,GET /settings/48 HTTP/1.1,False,0.03905401240954115,2025-11-24T04:30:13.013996
mixed_311,DELETE /settings/695 HTTP/1.1,False,0.05349884174306314,2025-11-24T00:59:13.013999
mixed_312,POST /dashboard/237 HTTP/1.1,False,0.13861416086703301,2025-11-23T20:03:13.014002
mixed_313,PUT /data/220 HTTP/1.1,False,0.08563814227731804,2025-11-23T23:28:13.014005
mixed_314,PUT /profile/739 HTTP/1.1,False,0.0021108185662903844,2025-11-24T13:04:13.014008
mixed_315,GET /settings/418 HTTP/1.1,False,0.2693318084527567,2025-11-24T04:56:13.014011
mixed_316,DELETE /settings/503 HTTP/1.1,False,0.1024878661870559,2025-11-24T00:48:13.014013
mixed_317,PUT /profile/562 HTTP/1.1,False,0.15163400383325956,2025-11-24T04:34:13.014016
mixed_318,DELETE /data/91 HTTP/1.1,False,0.15119131591896715,2025-11-24T01:26:13.014019
mixed_319,DELETE /data/366 HTTP/1.1,False,0.00021351490708010346,2025-11-23T14:27:13.014022
mixed_320,DELETE /settings/741 HTTP/1.1,False,0.07288171960363841,2025-11-24T13:49:13.014025
mixed_321,PUT /settings/326 HTTP/1.1,False,0.26748687230946566,2025-11-24T07:44:13.014028
mixed_322,DELETE /data/941 HTTP/1.1,False,0.28203177789042955,2025-11-24T05:26:13.014031
mixed_323,DELETE /profile/306 HTTP/1.1,False,0.16481228730888411,2025-11-24T05:12:13.014035
mixed_324,GET /data/280 HTTP/1.1,False,0.143074092124082,2025-11-24T09:22:13.014037
mixed_325,DELETE /profile/457 HTTP/1.1,False,0.2804776584984352,2025-11-23T18:43:13.014040
mixed_326,POST /data/643 HTTP/1.1,False,0.08347318582599754,2025-11-24T06:58:13.014043
mixed_327,PUT /profile/52 HTTP/1.1,False,0.14450357451196003,2025-11-24T08:12:13.014046
mixed_328,POST /settings/155 HTTP/1.1,False,0.2071001517051447,2025-11-24T01:39:13.014049
mixed_329,DELETE /data/481 HTTP/1.1,False,0.13881267117969268,2025-11-23T20:18:13.014052
mixed_330,POST /profile/320 HTTP/1.1,False,0.06787387146919698,2025-11-23T18:03:13.014055
mixed_331,PUT /settings/224 HTTP/1.1,False,0.1533050274002317,2025-11-23T16:43:13.014060
mixed_332,../../../etc/78,True,0.7974596117490051,2025-11-23T15:30:13.014063
mixed_333,../../../etc/28,True,0.7385317989533221,2025-11-23T21:59:13.014065
mixed_334,GET /dashboard/616 HTTP/1.1,False,0.14179130910563292,2025-11-24T12:45:13.014072
mixed_335,DELETE /profile/527 HTTP/1.1,False,0.06517839070424998,2025-11-24T13:11:13.014075
mixed_336,PUT /data/829 HTTP/1.1,False,0.2240735963145782,2025-11-23T22:43:13.014078
mixed_337,PUT /api/users/665 HTTP/1.1,False,0.14935114602060534,2025-11-24T09:12:13.014081
mixed_338,../../../etc/58,True,0.9832423115250652,2025-11-24T03:16:13.014084
mixed_339,../../../etc/11,True,0.6240263062561779,2025-11-23T17:27:13.014087
mixed_340,GET /api/users/808 HTTP/1.1,False,0.12767777154392865,2025-11-24T05:44:13.014090
mixed_341,GET /data/784 HTTP/1.1,False,0.19607511553930893,2025-11-23T17:32:13.014093
mixed_342,POST /api/users/275 HTTP/1.1,False,0.21534927827773956,2025-11-23T21:02:13.014096
mixed_343,POST /api/users/991 HTTP/1.1,False,0.24137690902029996,2025-11-23T15:22:13.014099
mixed_344,GET /data/782 HTTP/1.1,False,0.2502414077957465,2025-11-24T09:29:13.014102
mixed_345,DELETE /data/751 HTTP/1.1,False,0.2747875537294234,2025-11-24T12:18:13.014104
mixed_346,PUT /data/230 HTTP/1.1,False,0.19837255175118895,2025-11-24T04:05:13.014108
mixed_347,PUT /data/900 HTTP/1.1,False,0.12021407964297885,2025-11-24T09:03:13.014111
mixed_348,../../../etc/25,True,0.9601261075064346,2025-11-24T09:56:13.014113
mixed_349,POST /dashboard/526 HTTP/1.1,False,0.1391484049487112,2025-11-24T13:15:13.014116
mixed_350,POST /profile/114 HTTP/1.1,False,0.15858843885807042,2025-11-24T13:37:13.014119
mixed_351,GET /profile/86 HTTP/1.1,False,0.09950608845764601,2025-11-24T07:40:13.014122
mixed_352,GET /settings/180 HTTP/1.1,False,0.28140037083399067,2025-11-24T05:58:13.014126
mixed_353,PUT /profile/575 HTTP/1.1,False,0.031072877070612757,2025-11-23T19:14:13.014129
mixed_354,GET /api/users/689 HTTP/1.1,False,0.0669215244184435,2025-11-24T02:59:13.014132
mixed_355,DELETE /data/550 HTTP/1.1,False,0.27635053841549934,2025-11-24T12:33:13.014135
mixed_356,../../../etc/58,True,0.924456594233462,2025-11-24T01:38:13.014137
mixed_357,POST /dashboard/334 HTTP/1.1,False,0.2007552037862999,2025-11-24T05:37:13.014140
mixed_358,GET /settings/610 HTTP/1.1,False,0.25848759801070037,2025-11-23T14:53:13.014143
mixed_359,PUT /settings/559 HTTP/1.1,False,0.11872388588904476,2025-11-23T19:43:13.014146
mixed_360,GET /settings/695 HTTP/1.1,False,0.2136836674342845,2025-11-24T01:17:13.014150
mixed_361,DELETE /data/654 HTTP/1.1,False,0.258486429542357,2025-11-24T12:45:13.014156
mixed_362,'; DROP TABLE35,True,0.7930969994684931,2025-11-24T05:04:13.014158
mixed_363,POST /data/948 HTTP/1.1,False,0.16721223646309918,2025-11-24T02:05:13.014163
mixed_364,PUT /api/users/151 HTTP/1.1,False,0.27981925831324206,2025-11-24T07:43:13.014168
mixed_365,'; DROP TABLE72,True,0.7458294361282309,2025-11-23T15:57:13.014171
mixed_366,POST /data/932 HTTP/1.1,False,0.1357464828880137,2025-11-24T11:53:13.014175
mixed_367,PUT /api/users/691 HTTP/1.1,False,0.09432064924976578,2025-11-24T04:26:13.014180
mixed_368,GET /api/users/128 HTTP/1.1,False,0.1385060464850075,2025-11-23T18:46:13.014183
mixed_369,GET /profile/749 HTTP/1.1,False,0.13171636772968676,2025-11-23T15:41:13.014186
mixed_370,DELETE /profile/705 HTTP/1.1,False,0.26311800243202077,2025-11-24T01:15:13.014189
mixed_371,'; DROP TABLE34,True,0.7276389751674096,2025-11-23T16:09:13.014191
mixed_372,PUT /dashboard/53 HTTP/1.1,False,0.022694770309833644,2025-11-23T16:57:13.014194
mixed_373,POST /dashboard/346 HTTP/1.1,False,0.04985827919473459,2025-11-24T05:36:13.014197
mixed_374,POST /profile/326 HTTP/1.1,False,0.1709856968347008,2025-11-24T07:44:13.014200
mixed_375,DELETE /dashboard/492 HTTP/1.1,False,0.17644764067008809,2025-11-23T20:23:13.014203
mixed_376,POST /dashboard/560 HTTP/1.1,False,0.23663522387540747,2025-11-24T11:54:13.014206
mixed_377,DELETE /data/845 HTTP/1.1,False,0.08375979134753436,2025-11-24T08:36:13.014209
mixed_378,DELETE /settings/577 HTTP/1.1,False,0.23454349688721024,2025-11-23T14:12:13.014212
mixed_379,PUT /data/664 HTTP/1.1,False,0.16591601233859232,2025-11-24T10:55:13.014215
mixed_380,<script>alert98,True,0.7877397559782546,2025-11-23T15:38:13.014218
mixed_381,GET /data/218 HTTP/1.1,False,0.1811962210223622,2025-11-24T03:36:13.014221
mixed_382,DELETE /profile/991 HTTP/1.1,False,0.10015124851248562,2025-11-23T20:26:13.014224
mixed_383,POST /data/860 HTTP/1.1,False,0.05107610781255146,2025-11-23T19:11:13.014227
mixed_384,PUT /dashboard/323 HTTP/1.1,False,0.002186796256286039,2025-11-23T18:51:13.014229
mixed_385,PUT /data/821 HTTP/1.1,False,0.14986385904571828,2025-11-24T00:07:13.014233
mixed_386,DELETE /api/users/479 HTTP/1.1,False,0.04352079724481223,2025-11-24T09:08:13.014236
mixed_387,GET /settings/310 HTTP/1.1,False,0.24937770414528815,2025-11-23T21:03:13.014248
mixed_388,PUT /api/users/336 HTTP/1.1,False,0.2927244685329522,2025-11-23T17:08:13.014253
mixed_389,GET /profile/964 HTTP/1.1,False,0.06607215457664847,2025-11-24T10:34:13.014256
mixed_390,POST /api/users/665 HTTP/1.1,False,0.14056041447669512,2025-11-23T14:23:13.014259
mixed_391,POST /profile/934 HTTP/1.1,False,0.19568796568353522,2025-11-24T06:10:13.014262
mixed_392,POST /api/users/977 HTTP/1.1,False,0.020831226971457673,2025-11-23T18:07:13.014265
mixed_393,'; DROP TABLE98,True,0.6841591576255107,2025-11-24T03:04:13.014267
mixed_394,PUT /data/306 HTTP/1.1,False,0.01888009621234967,2025-11-24T12:23:13.014270
mixed_395,'; DROP TABLE83,True,0.7625553551557379,2025-11-23T18:29:13.014275
mixed_396,<script>alert64,True,0.9662518204718379,2025-11-24T11:15:13.014278
mixed_397,PUT /api/users/101 HTTP/1.1,False,0.09997458337969246,2025-11-23T20:54:13.014284
mixed_398,POST /settings/521 HTTP/1.1,False,0.1261715521219557,2025-11-24T00:43:13.014287
mixed_399,DELETE /api/users/704 HTTP/1.1,False,0.04556082756957678,2025-11-24T10:29:13.014290
mixed_400,POST /data/369 HTTP/1.1,False,0.12067393082353144,2025-11-24T06:10:13.014293
mixed_401,POST /data/156 HTTP/1.1,False,0.2109865764977858,2025-11-24T00:49:13.014296
mixed_402,POST /dashboard/659 HTTP/1.1,False,0.28942252131001217,2025-11-24T12:19:13.014299
mixed_403,GET /api/users/941 HTTP/1.1,False,0.2801856703636443,2025-11-24T13:21:13.014302
mixed_404,PUT /settings/157 HTTP/1.1,False,0.17620591613229455,2025-11-23T16:22:13.014305
mixed_405,DELETE /profile/265 HTTP/1.1,False,0.03589781820724521,2025-11-23T21:38:13.014308
mixed_406,; rm -rf96,True,0.730263792939112,2025-11-24T12:27:13.014310
mixed_407,GET /api/users/599 HTTP/1.1,False,0.035607681700992676,2025-11-23T23:55:13.014314
mixed_408,POST /data/41 HTTP/1.1,False,0.07938156857992583,2025-11-24T00:26:13.014317
mixed_409,POST /data/805 HTTP/1.1,False,0.26757546346767386,2025-11-23T19:06:13.014320
mixed_410,GET /data/998 HTTP/1.1,False,0.12696363770003463,2025-11-23T23:48:13.014323
mixed_411,GET /data/976 HTTP/1.1,False,0.0765617206477688,2025-11-24T11:22:13.014326
mixed_412,GET /settings/966 HTTP/1.1,False,0.10028705973803351,2025-11-24T11:52:13.014329
mixed_413,DELETE /api/users/460 HTTP/1.1,False,0.04343270306631176,2025-11-24T08:16:13.014332
mixed_414,'; DROP TABLE59,True,0.9239998794621507,2025-11-24T01:03:13.014336
mixed_415,PUT /api/users/261 HTTP/1.1,False,0.23614947398657482,2025-11-24T08:48:13.014339
mixed_416,PUT /api/users/917 HTTP/1.1,False,0.1626772055817868,2025-11-23T13:58:13.014342
mixed_417,../../../etc/35,True,0.6010378365627465,2025-11-24T03:14:13.014345
mixed_418,DELETE /api/users/830 HTTP/1.1,False,0.05909420797452325,2025-11-24T09:26:13.014348
mixed_419,../../../etc/86,True,0.854672375918252,2025-11-24T05:19:13.014351
mixed_420,'; DROP TABLE96,True,0.9163867095787325,2025-11-24T00:40:13.014353
mixed_421,GET /api/users/652 HTTP/1.1,False,0.264751946156338,2025-11-23T14:47:13.014356
mixed_422,POST /data/410 HTTP/1.1,False,0.16133630371687382,2025-11-23T14:17:13.014359
mixed_423,PUT /api/users/521 HTTP/1.1,False,0.04928325233780617,2025-11-24T04:36:13.014362
mixed_424,PUT /api/users/424 HTTP/1.1,False,0.16289739030052303,2025-11-24T09:38:13.014365
mixed_425,GET /settings/588 HTTP/1.1,False,0.1193204539860034,2025-11-24T12:04:13.014368
mixed_426,DELETE /api/users/409 HTTP/1.1,False,0.1873766035113585,2025-11-23T14:35:13.014373
mixed_427,PUT /data/486 HTTP/1.1,False,0.23485049206831687,2025-11-24T10:55:13.014376
mixed_428,GET /api/users/38 HTTP/1.1,False,0.0067513237296618735,2025-11-23T17:41:13.014379
mixed_429,DELETE /data/748 HTTP/1.1,False,0.022041551507607858,2025-11-23T23:40:13.014384
mixed_430,POST /profile/131 HTTP/1.1,False,0.004900063204783633,2025-11-23T19:21:13.014387
mixed_431,DELETE /dashboard/262 HTTP/1.1,False,0.005703892016136946,2025-11-24T02:51:13.014390
mixed_432,PUT /settings/138 HTTP/1.1,False,0.0820527796208209,2025-11-24T04:44:13.014393
mixed_433,DELETE /api/users/339 HTTP/1.1,False,0.16257938483117637,2025-11-24T04:15:13.014396
mixed_434,POST /api/users/431 HTTP/1.1,False,0.27320932017551025,2025-11-23T14:14:13.014399
mixed_435,GET /api/users/783 HTTP/1.1,False,0.043149319014414156,2025-11-24T12:06:13.014402
mixed_436,DELETE /settings/821 HTTP/1.1,False,0.2300695424647859,2025-11-24T02:45:13.014406
mixed_437,../../../etc/34,True,0.7315134796437992,2025-11-23T15:46:13.014408
mixed_438,GET /profile/50 HTTP/1.1,False,0.013852435500177673,2025-11-24T06:35:13.014411
mixed_439,POST /settings/826 HTTP/1.1,False,0.11756240264545549,2025-11-23T15:34:13.014414
mixed_440,PUT /profile/958 HTTP/1.1,False,0.042174445702991954,2025-11-24T05:53:13.014417
mixed_441,POST /dashboard/156 HTTP/1.1,False,0.010347958307144944,2025-11-24T00:03:13.014420
mixed_442,DELETE /api/users/164 HTTP/1.1,False,0.2557961624416848,2025-11-24T06:55:13.014423
mixed_443,DELETE /api/users/549 HTTP/1.1,False,0.27146686878868176,2025-11-23T16:52:13.014428
mixed_444,PUT /settings/789 HTTP/1.1,False,0.20122960935476966,2025-11-24T10:12:13.014431
mixed_445,GET /settings/718 HTTP/1.1,False,0.0002170658891368027,2025-11-23T20:41:13.014434
mixed_446,DELETE /dashboard/905 HTTP/1.1,False,0.24749136174905942,2025-11-24T10:23:13.014437
mixed_447,PUT /settings/432 HTTP/1.1,False,0.05396753266795654,2025-11-23T16:51:13.014440
mixed_448,PUT /profile/736 HTTP/1.1,False,0.21414600402707207,2025-11-24T10:36:13.014443
mixed_449,; rm -rf61,True,0.9704650003246462,2025-11-23T21:51:13.014446
mixed_450,GET /dashboard/172 HTTP/1.1,False,0.14851665688571536,2025-11-24T11:48:13.014449
mixed_451,POST /api/users/432 HTTP/1.1,False,0.00803690453346878,2025-11-24T10:23:13.014452
mixed_452,PUT /dashboard/343 HTTP/1.1,False,0.1192441457940606,2025-11-24T03:21:13.014455
mixed_453,PUT /dashboard/302 HTTP/1.1,False,0.10030710980004415,2025-11-24T06:51:13.014458
mixed_454,POST /settings/867 HTTP/1.1,False,0.08596370478663459,2025-11-24T07:45:13.014461
mixed_455,GET /settings/616 HTTP/1.1,False,0.04438160741771108,2025-11-23T15:51:13.014465
mixed_456,POST /profile/272 HTTP/1.1,False,0.29023321782133377,2025-11-24T07:36:13.014469
mixed_457,PUT /profile/218 HTTP/1.1,False,0.2597275536019218,2025-11-24T04:00:13.014472
mixed_458,POST /data/418 HTTP/1.1,False,0.23105487791072132,2025-11-24T09:23:13.014477
mixed_459,POST /data/524 HTTP/1.1,False,0.2850350202172928,2025-11-24T06:27:13.014480
mixed_460,PUT /dashboard/239 HTTP/1.1,False,0.07259398530014761,2025-11-23T19:46:13.014483
mixed_461,GET /data/341 HTTP/1.1,False,0.2470425869587649,2025-11-24T01:50:13.014486
mixed_462,POST /api/users/77 HTTP/1.1,False,0.21433362631692635,2025-11-23T18:42:13.014489
mixed_463,GET /settings/605 HTTP/1.1,False,0.08240832732560695,2025-11-24T03:59:13.014492
mixed_464,DELETE /api/users/794 HTTP/1.1,False,0.26886867517610835,2025-11-24T05:25:13.014495
mixed_465,PUT /data/201 HTTP/1.1,False,0.2791793178241617,2025-11-23T16:10:13.014498
mixed_466,GET /dashboard/881 HTTP/1.1,False,0.16274608592057221,2025-11-23T21:51:13.014500
mixed_467,PUT /data/125 HTTP/1.1,False,0.13083511036738252,2025-11-24T07:13:13.014503
mixed_468,DELETE /api/users/17 HTTP/1.1,False,0.1905465477059446,2025-11-24T01:09:13.014506
mixed_469,DELETE /dashboard/774 HTTP/1.1,False,0.2057114370118176,2025-11-24T10:15:13.014509
mixed_470,PUT /data/392 HTTP/1.1,False,0.10328082417553087,2025-11-24T05:02:13.014512
mixed_471,POST /dashboard/574 HTTP/1.1,False,0.2820405584661696,2025-11-24T13:08:13.014517
mixed_472,GET /api/users/646 HTTP/1.1,False,0.006858909265160728,2025-11-24T04:13:13.014520
mixed_473,DELETE /settings/885 HTTP/1.1,False,0.1593358288878581,2025-11-24T02:29:13.014523
mixed_474,DELETE /profile/183 HTTP/1.1,False,0.11460855936904926,2025-11-24T04:54:13.014526
mixed_475,PUT /profile/976 HTTP/1.1,False,0.07295758124146685,2025-11-23T13:54:13.014529
mixed_476,PUT /dashboard/750 HTTP/1.1,False,0.017672408346493917,2025-11-23T19:50:13.014532
mixed_477,GET /api/users/546 HTTP/1.1,False,0.03912550604822734,2025-11-23T14:23:13.014535
mixed_478,GET /api/users/601 HTTP/1.1,False,0.10633773720885895,2025-11-24T08:45:13.014538
mixed_479,DELETE /api/users/308 HTTP/1.1,False,0.25863273886714927,2025-11-24T12:43:13.014540
mixed_480,PUT /settings/546 HTTP/1.1,False,0.23691461184963014,2025-11-24T02:21:13.014543
mixed_481,POST /profile/443 HTTP/1.1,False,0.08784056073437069,2025-11-23T14:14:13.014546
mixed_482,DELETE /settings/715 HTTP/1.1,False,0.25134903842873113,2025-11-24T07:54:13.014549
mixed_483,DELETE /settings/984 HTTP/1.1,False,0.14734514414584413,2025-11-23T16:48:13.014552
mixed_484,POST /api/users/759 HTTP/1.1,False,0.000636910527345591,2025-11-24T03:42:13.014558
mixed_485,DELETE /profile/123 HTTP/1.1,False,0.16567787095404876,2025-11-24T13:00:13.014561
mixed_486,GET /data/195 HTTP/1.1,False,0.030628549305872232,2025-11-24T02:36:13.014564
mixed_487,PUT /data/264 HTTP/1.1,False,0.11438237376340053,2025-11-24T07:48:13.014567
mixed_488,PUT /profile/822 HTTP/1.1,False,0.14626929058204813,2025-11-24T10:51:13.014570
mixed_489,DELETE /settings/993 HTTP/1.1,False,0.03489443320353439,2025-11-23T23:42:13.014573
mixed_490,'; DROP TABLE85,True,0.6502221788733835,2025-11-23T23:44:13.014578
mixed_491,DELETE /dashboard/678 HTTP/1.1,False,0.10933796016815421,2025-11-24T06:00:13.014581
mixed_492,'; DROP TABLE8,True,0.8695735366663487,2025-11-23T23:54:13.014587
mixed_493,../../../etc/15,True,0.8302491197119395,2025-11-24T04:40:13.014590
mixed_494,GET /settings/960 HTTP/1.1,False,0.07530068369286495,2025-11-24T04:50:13.014594
mixed_495,GET /api/users/501 HTTP/1.1,False,0.2111525317293862,2025-11-23T18:51:13.014598
mixed_496,PUT /profile/410 HTTP/1.1,False,0.2515823078794712,2025-11-24T13:29:13.014601
mixed_497,PUT /profile/773 HTTP/1.1,False,0.2235398624342524,2025-11-24T07:28:13.014604
mixed_498,GET /settings/651 HTTP/1.1,False,0.11602728392246156,2025-11-23T18:44:13.014607
mixed_499,PUT /data/182 HTTP/1.1,False,0.1873914957964274,2025-11-24T00:10:13.014610
mixed_500,PUT /data/883 HTTP/1.1,False,0.08733146656670808,2025-11-23T20:58:13.014615
mixed_501,<script>alert60,True,0.8278844516595938,2025-11-24T10:51:13.014618
mixed_502,DELETE /api/users/451 HTTP/1.1,False,0.11560236131334717,2025-11-23T17:07:13.014621
mixed_503,PUT /api/users/8 HTTP/1.1,False,0.12957882434990195,2025-11-24T11:29:13.014624
mixed_504,DELETE /profile/708 HTTP/1.1,False,0.0013632407992344886,2025-11-24T11:13:13.014627
mixed_505,POST /settings/311 HTTP/1.1,False,0.0878724227830012,2025-11-24T12:04:13.014630
mixed_506,../../../etc/82,True,0.6502408520209566,2025-11-23T23:14:13.014633
mixed_507,GET /settings/897 HTTP/1.1,False,0.24912160154465468,2025-11-23T17:45:13.014636
mixed_508,; rm -rf38,True,0.7191712598652658,2025-11-23T17:26:13.014639
mixed_509,POST /profile/412 HTTP/1.1,False,0.26621337154828617,2025-11-23T21:09:13.014642
mixed_510,GET /profile/857 HTTP/1.1,False,0.23385954528422853,2025-11-24T13:01:13.014645
mixed_511,../../../etc/52,True,0.6376710897105781,2025-11-23T17:01:13.014648
mixed_512,GET /api/users/344 HTTP/1.1,False,0.20923051016402835,2025-11-24T04:32:13.014651
mixed_513,GET /profile/715 HTTP/1.1,False,0.2564508560514121,2025-11-24T06:53:13.014654
mixed_514,DELETE /settings/694 HTTP/1.1,False,0.04789641627526209,2025-11-24T07:12:13.014657
mixed_515,PUT /api/users/88 HTTP/1.1,False,0.11617050217627808,2025-11-23T14:32:13.014662
mixed_516,'; DROP TABLE67,True,0.8132375945863138,2025-11-24T07:19:13.014665
mixed_517,POST /dashboard/67 HTTP/1.1,False,0.2852170404925636,2025-11-24T13:47:13.014668
mixed_518,POST /api/users/89 HTTP/1.1,False,0.046826335700267195,2025-11-23T16:40:13.014671
mixed_519,PUT /api/users/361 HTTP/1.1,False,0.10964801312196082,2025-11-24T06:23:13.014674
mixed_520,POST /settings/473 HTTP/1.1,False,0.2068343323705172,2025-11-24T02:34:13.014677
mixed_521,DELETE /dashboard/133 HTTP/1.1,False,0.12826128066530448,2025-11-24T08:52:13.014680
mixed_522,DELETE /dashboard/100 HTTP/1.1,False,0.26427692498877275,2025-11-24T05:38:13.014685
mixed_523,'; DROP TABLE7,True,0.8708757023034426,2025-11-23T15:34:13.014688
mixed_524,DELETE /dashboard/329 HTTP/1.1,False,0.1978143391463452,2025-11-23T17:13:13.014691
mixed_525,'; DROP TABLE1,True,0.7782075860652868,2025-11-24T04:04:13.014693
mixed_526,PUT /api/users/520 HTTP/1.1,False,0.09903883137166218,2025-11-24T01:11:13.014696
mixed_527,GET /data/132 HTTP/1.1,False,0.23182189315189544,2025-11-24T07:07:13.014699
mixed_528,DELETE /data/50 HTTP/1.1,False,0.2487267349922084,2025-11-24T06:17:13.014704
mixed_529,../../../etc/14,True,0.8124852872660782,2025-11-24T07:42:13.014707
mixed_530,PUT /dashboard/451 HTTP/1.1,False,0.17949798957714735,2025-11-24T12:25:13.014710
mixed_531,DELETE /api/users/305 HTTP/1.1,False,0.014641772401771268,2025-11-24T12:55:13.014713
mixed_532,GET /api/users/538 HTTP/1.1,False,0.2983905933474392,2025-11-23T20:02:13.014716
mixed_533,GET /dashboard/475 HTTP/1.1,False,0.10878901292643735,2025-11-23T13:50:13.014719
mixed_534,PUT /data/398 HTTP/1.1,False,0.28064803298668617,2025-11-24T12:29:13.014722
mixed_535,POST /api/users/864 HTTP/1.1,False,0.21972445543442778,2025-11-24T08:49:13.014725
mixed_536,GET /profile/425 HTTP/1.1,False,0.06457897635627763,2025-11-24T03:18:13.014728
mixed_537,GET /profile/102 HTTP/1.1,False,0.12330991710724054,2025-11-24T04:05:13.014731
mixed_538,'; DROP TABLE66,True,0.8011644917819747,2025-11-23T23:16:13.014734
mixed_539,DELETE /profile/950 HTTP/1.1,False,0.20671427483481905,2025-11-23T19:47:13.014737
mixed_540,DELETE /api/users/105 HTTP/1.1,False,0.2912481114134529,2025-11-24T12:36:13.014740
mixed_541,DELETE /profile/829 HTTP/1.1,False,0.23248511978528297,2025-11-24T10:59:13.014743
mixed_542,GET /api/users/613 HTTP/1.1,False,0.23605949144048674,2025-11-24T11:00:13.014746
mixed_543,'; DROP TABLE35,True,0.6166059873803356,2025-11-23T14:24:13.014748
mixed_544,DELETE /dashboard/178 HTTP/1.1,False,0.2489877870257455,2025-11-24T02:36:13.014755
mixed_545,PUT /api/users/510 HTTP/1.1,False,0.04690741598050991,2025-11-23T16:25:13.014759
mixed_546,<script>alert97,True,0.8471990503345528,2025-11-23T18:06:13.014762
mixed_547,POST /dashboard/518 HTTP/1.1,False,0.18945570548636248,2025-11-23T14:29:13.014765
mixed_548,../../../etc/63,True,0.8828414540099663,2025-11-23T17:28:13.014767
mixed_549,DELETE /api/users/707 HTTP/1.1,False,0.2059624375767573,2025-11-24T08:12:13.014770
mixed_550,GET /data/25 HTTP/1.1,False,0.22515531341383155,2025-11-23T21:00:13.014773
mixed_551,'; DROP TABLE58,True,0.8506409898634029,2025-11-24T01:22:13.014776
mixed_552,../../../etc/43,True,0.9348619094860152,2025-11-24T12:13:13.014779
mixed_553,GET /settings/731 HTTP/1.1,False,0.1279191577188448,2025-11-23T22:41:13.014784
mixed_554,POST /profile/300 HTTP/1.1,False,0.1544373042373561,2025-11-23T19:51:13.014787
mixed_555,<script>alert83,True,0.7528300584233786,2025-11-23T15:40:13.014792
mixed_556,../../../etc/93,True,0.6263306922227908,2025-11-23T19:42:13.014795
mixed_557,POST /data/743 HTTP/1.1,False,0.21855815847348103,2025-11-23T14:33:13.014797
mixed_558,GET /data/534 HTTP/1.1,False,0.253165924152936,2025-11-23T19:15:13.014800
mixed_559,GET /dashboard/5 HTTP/1.1,False,0.25383534063334395,2025-11-24T09:54:13.014803
mixed_560,GET /settings/908 HTTP/1.1,False,0.02542519035173274,2025-11-23T19:00:13.014806
mixed_561,PUT /settings/686 HTTP/1.1,False,0.2233443245502881,2025-11-24T05:37:13.014809
mixed_562,POST /profile/447 HTTP/1.1,False,0.2038529771996002,2025-11-24T01:33:13.014812
mixed_563,DELETE /profile/655 HTTP/1.1,False,0.016397798872761982,2025-11-24T11:30:13.014815
mixed_564,DELETE /api/users/138 HTTP/1.1,False,0.1483224406964468,2025-11-24T10:18:13.014818
mixed_565,GET /dashboard/270 HTTP/1.1,False,0.23131662654224025,2025-11-24T05:27:13.014821
